scenario id,number of occurrences,total time in scenario (hours),component id,type,stream,energy availability,max downtime (hours),load not served (kJ),electricity energy used (kJ),fuel energy used (kJ)
blue_sky,1,20,bldg_a_electric,load,electricity,1,0,0,720000,0.0
blue_sky,1,20,bldg_b_electric,load,electricity,1,0,0,720000,0.0
blue_sky,1,20,bldg_c_electric,load,electricity,0.85,3,108000,612000,0.0
blue_sky,1,20,diesel_resupply,source,fuel,1,0,0,0.0,1.08e+06
blue_sky,1,20,fuel_truck-inflow(0),muxer,fuel,1,0,0,0.0,1.08e+06
blue_sky,1,20,fuel_truck-outflow(0),muxer,fuel,1,0,0,0.0,540000
blue_sky,1,20,fuel_truck-outflow(1),muxer,fuel,1,0,0,0.0,540000
blue_sky,1,20,gen_a-inflow,converter,fuel,1,0,0,0.0,540000
blue_sky,1,20,gen_a-lossflow,converter,fuel,1,0,0,0.0,0
blue_sky,1,20,gen_a-outflow,converter,electricity,1,0,0,108000,0.0
blue_sky,1,20,gen_a-wasteflow,converter,fuel,1,0,0,0.0,432000
blue_sky,1,20,gen_b-inflow,converter,fuel,1,0,0,0.0,540000
blue_sky,1,20,gen_b-lossflow,converter,fuel,1,0,0,0.0,0
blue_sky,1,20,gen_b-outflow,converter,electricity,1,0,0,108000,0.0
blue_sky,1,20,gen_b-wasteflow,converter,fuel,1,0,0,0.0,432000
blue_sky,1,20,sub_sta_1-inflow(0),muxer,electricity,1,0,0,1.836e+06,0.0
blue_sky,1,20,sub_sta_1-outflow(0),muxer,electricity,0.85,3,108000,612000,0.0
blue_sky,1,20,sub_sta_1-outflow(1),muxer,electricity,0.85,3,108000,612000,0.0
blue_sky,1,20,sub_sta_1-outflow(2),muxer,electricity,0.85,3,108000,612000,0.0
blue_sky,1,20,utility_electrical,source,electricity,1,0,0,1.836e+06,0.0
blue_sky,1,20,xfer_a-inflow(0),muxer,electricity,0.85,3,108000,612000,0.0
blue_sky,1,20,xfer_a-inflow(1),muxer,electricity,1,0,0,108000,0.0
blue_sky,1,20,xfer_a-outflow(0),muxer,electricity,1,0,0,720000,0.0
blue_sky,1,20,xfer_b-inflow(0),muxer,electricity,0.85,3,108000,612000,0.0
blue_sky,1,20,xfer_b-inflow(1),muxer,electricity,1,0,0,108000,0.0
blue_sky,1,20,xfer_b-outflow(0),muxer,electricity,1,0,0,720000,0.0
blue_sky,1,20,TOTAL (source),,,,,,1.836e+06,1.08e+06
blue_sky,1,20,TOTAL (load),,,,,,2.052e+06,0.0
blue_sky,1,20,TOTAL (storage),,,,,,0.0,0.0
blue_sky,1,20,TOTAL (waste),,,,,,0.0,864000
blue_sky,1,20,ENERGY BALANCE (source-(load+storage+waste)),0,,,,,,
