scenario id,number of occurrences,total time in scenario (hours),component id,type,stream,energy availability,max downtime (hours),load not served (kJ),coal energy used (kJ),electricity energy used (kJ),steam energy used (kJ),waste_heat energy used (kJ)
blue_sky,1,8760,c1_steam_mux-inflow(0),muxer,steam,1,0,0,0.0,0.0,3.1536e+11,0.0
blue_sky,1,8760,c1_steam_mux-inflow(1),muxer,steam,1,0,0,0.0,0.0,0,0.0
blue_sky,1,8760,c1_steam_mux-outflow(0),muxer,steam,1,0,0,0.0,0.0,3.1536e+11,0.0
blue_sky,1,8760,c1_steam_mux-outflow(1),muxer,steam,1,0,0,0.0,0.0,0,0.0
blue_sky,1,8760,c2_steam_mux-inflow(0),muxer,steam,1,0,0,0.0,0.0,6.3072e+11,0.0
blue_sky,1,8760,c2_steam_mux-inflow(1),muxer,steam,1,0,0,0.0,0.0,0,0.0
blue_sky,1,8760,c2_steam_mux-outflow(0),muxer,steam,1,0,0,0.0,0.0,6.3072e+11,0.0
blue_sky,1,8760,c2_steam_mux-outflow(1),muxer,steam,1,0,0,0.0,0.0,0,0.0
blue_sky,1,8760,chp_mux-inflow(0),muxer,waste_heat,0,8760,2.91708e+12,0.0,0.0,0.0,2.3652e+11
blue_sky,1,8760,chp_mux-outflow(0),muxer,waste_heat,1,0,0,0.0,0.0,0.0,0
blue_sky,1,8760,chp_mux-outflow(1),muxer,waste_heat,0,8760,2.91708e+12,0.0,0.0,0.0,2.3652e+11
blue_sky,1,8760,cluster_1_electric,load,electricity,1,0,0,0.0,6.3072e+10,0.0,0.0
blue_sky,1,8760,cluster_1_thermal,load,steam,1,0,0,0.0,0.0,3.1536e+11,0.0
blue_sky,1,8760,cluster_2_electric,load,electricity,1,0,0,0.0,1.26144e+11,0.0,0.0
blue_sky,1,8760,cluster_2_thermal,load,steam,1,0,0,0.0,0.0,6.3072e+11,0.0
blue_sky,1,8760,coal_pile,source,coal,1,0,0,1.1826e+12,0.0,0.0,0.0
blue_sky,1,8760,coal_to_steam:inflow,converter,coal,1,0,0,1.1826e+12,0.0,0.0,0.0
blue_sky,1,8760,coal_to_steam:lossflow,converter,waste_heat,0,8760,2.91708e+12,0.0,0.0,0.0,2.3652e+11
blue_sky,1,8760,coal_to_steam:outflow,converter,steam,1,0,0,0.0,0.0,9.4608e+11,0.0
blue_sky,1,8760,elec_line_from_utility,pass_through,electricity,1,0,0,0.0,1.89216e+11,0.0,0.0
blue_sky,1,8760,elec_line_to_c1,pass_through,electricity,1,0,0,0.0,6.3072e+10,0.0,0.0
blue_sky,1,8760,elec_line_to_c2,pass_through,electricity,1,0,0,0.0,1.26144e+11,0.0,0.0
