component id,type,stream,energy availability,max downtime (hours),load not served (kJ),electricity energy used (kJ)
bus-inflow(0),muxer,electricity,1,0,0,1.2096e+06
bus-inflow(1),muxer,electricity,1,0,0,0
bus-outflow(0),muxer,electricity,1,0,0,1.2096e+06
cluster_01_electric,load,electricity,1,0,0,1.2096e+06
electric_utility,source,electricity,1,0,0,1.2096e+06
emergency_generator,source,electricity,1,0,0,0
TOTAL (source),,,,,,1.2096e+06
TOTAL (load),,,,,,1.2096e+06
TOTAL (storage),,,,,,0.0
TOTAL (waste),,,,,,0.0
