scenario id,scenario start time (P[YYYY]-[MM]-[DD]T[hh]:[mm]:[ss]),elapsed (hours),bldg_a_electric:achieved (kW),bldg_a_electric:requested (kW),utility_electrical:achieved (kW),utility_electrical:requested (kW)
blue_sky,P0000-00-00T00:00:00,0,10,10,10,10
blue_sky,P0000-00-00T00:00:00,1.5,0,10,0,10
blue_sky,P0000-00-00T00:00:00,1.833333333333333,10,10,10,10
blue_sky,P0000-00-00T00:00:00,3.333333333333333,0,10,0,10
blue_sky,P0000-00-00T00:00:00,3.666666666666667,10,10,10,10
blue_sky,P0000-00-00T00:00:00,5.166666666666667,0,10,0,10
blue_sky,P0000-00-00T00:00:00,5.5,10,10,10,10
blue_sky,P0000-00-00T00:00:00,7,0,10,0,10
blue_sky,P0000-00-00T00:00:00,7.333333333333333,10,10,10,10
blue_sky,P0000-00-00T00:00:00,8.833333333333334,0,10,0,10
blue_sky,P0000-00-00T00:00:00,9.166666666666666,10,10,10,10
blue_sky,P0000-00-00T00:00:00,10.66666666666667,0,10,0,10
blue_sky,P0000-00-00T00:00:00,11,10,10,10,10
blue_sky,P0000-00-00T00:00:00,12.5,0,10,0,10
blue_sky,P0000-00-00T00:00:00,12.83333333333333,10,10,10,10
blue_sky,P0000-00-00T00:00:00,14.33333333333333,0,10,0,10
blue_sky,P0000-00-00T00:00:00,14.66666666666667,10,10,10,10
blue_sky,P0000-00-00T00:00:00,16.16666666666667,0,10,0,10
blue_sky,P0000-00-00T00:00:00,16.5,10,10,10,10
blue_sky,P0000-00-00T00:00:00,18,0,10,0,10
blue_sky,P0000-00-00T00:00:00,18.33333333333333,10,10,10,10
blue_sky,P0000-00-00T00:00:00,19.83333333333333,0,10,0,10
blue_sky,P0000-00-00T00:00:00,20,0,0,0,0
