scenario id,number of occurrences,total time in scenario (hours),component id,type,stream,energy availability,max downtime (hours),load not served (kJ),electricity energy used (kJ),steam energy used (kJ),waste_heat energy used (kJ)
blue_sky,1,8760,elec_load,load,electricity,1,0,0,3.1536e+09,0.0,0.0
blue_sky,1,8760,steam_load,load,steam,1,0,0,0.0,3.1536e+09,0.0
blue_sky,1,8760,steam_loop-inflow(0),muxer,steam,1,0,0,0.0,3.1536e+09,0.0
blue_sky,1,8760,steam_loop-inflow(1),muxer,steam,1,0,0,0.0,0,0.0
blue_sky,1,8760,steam_loop-outflow(0),muxer,steam,1,0,0,0.0,3.1536e+09,0.0
blue_sky,1,8760,steam_source,source,steam,1,0,0,0.0,9.27529e+09,0.0
blue_sky,1,8760,steam_split-inflow(0),muxer,steam,1,0,0,0.0,9.27529e+09,0.0
blue_sky,1,8760,steam_split-outflow(0),muxer,steam,1,0,0,0.0,9.27529e+09,0.0
blue_sky,1,8760,steam_split-outflow(1),muxer,steam,1,0,0,0.0,0,0.0
blue_sky,1,8760,turbine-inflow,converter,steam,1,0,0,0.0,9.27529e+09,0.0
blue_sky,1,8760,turbine-lossflow,converter,waste_heat,1,0,0,0.0,0.0,3.1536e+09
blue_sky,1,8760,turbine-outflow,converter,electricity,1,0,0,3.1536e+09,0.0,0.0
blue_sky,1,8760,turbine-wasteflow,converter,waste_heat,1,0,0,0.0,0.0,2.96809e+09
blue_sky,1,8760,waste_to_steam-inflow,converter,waste_heat,1,0,0,0.0,0.0,3.1536e+09
blue_sky,1,8760,waste_to_steam-lossflow,converter,waste_heat,1,0,0,0.0,0.0,0
blue_sky,1,8760,waste_to_steam-outflow,converter,steam,1,0,0,0.0,3.1536e+09,0.0
blue_sky,1,8760,waste_to_steam-wasteflow,converter,waste_heat,1,0,0,0.0,0.0,0
blue_sky,1,8760,TOTAL (source),,,,,,0.0,9.27529e+09,0.0
blue_sky,1,8760,TOTAL (load),,,,,,3.1536e+09,3.1536e+09,0.0
blue_sky,1,8760,TOTAL (storage),,,,,,0.0,0.0,0.0
blue_sky,1,8760,TOTAL (waste),,,,,,0.0,0.0,2.96809e+09
blue_sky,1,8760,ENERGY BALANCE (source-(load+storage+waste)),0,,,,,,,
