scenario id,number of occurrences,total time in scenario (hours),component id,type,stream,energy availability,max downtime (hours),load not served (kJ),electricity energy used (kJ)
blue_sky,1,10,electric_battery-discharge,storage,electricity,0.4,6,108000,72000
blue_sky,1,10,electric_battery-inflow,storage,electricity,1,0,0,180000
blue_sky,1,10,electric_battery-outflow,storage,electricity,0.4,6,108000,252000
blue_sky,1,10,electric_battery-storeflow,storage,electricity,1,0,0,0
blue_sky,1,10,electric_load,load,electricity,0.4,6,108000,252000
blue_sky,1,10,electric_source,source,electricity,1,0,0,180000
blue_sky,1,10,TOTAL (source),,,,,,180000
blue_sky,1,10,TOTAL (load),,,,,,252000
blue_sky,1,10,TOTAL (storage),,,,,,-72000
blue_sky,1,10,TOTAL (waste),,,,,,0.0
blue_sky,1,10,ENERGY BALANCE (source-(load+storage+waste)),0,,,,,
